name,prediction
mp-1221738,8.535858
mp-1221739,-0.37194654
mp-1221740,-1.3368003
mp-1221741,-0.1178983
mp-1221742,0.063798994
mp-1221743,-0.09649336
mp-1221744,-0.79987055
mp-1221745,3.984373
mp-1221746,0.92347157
mp-1221747,2.4052942
mp-1221749,-0.0077861547
mp-1221750,0.9715239
mp-1221751,-0.055741727
mp-1221752,1.1071855
mp-1221753,3.5589867
mp-1221754,2.2432024
mp-1221755,1.3398564
mp-1221756,0.7837951
mp-1221757,2.647305
mp-1221758,0.5477387
mp-1221759,0.8492895
mp-1221760,-0.11349596
mp-1221761,-0.24668579
mp-1221762,1.0346066
mp-1221763,2.5735104
mp-1221764,1.5888715
mp-1221765,22.30442
mp-1221766,0.83873975
mp-1221767,3.5264666
mp-1221768,1.515467
mp-1221769,5.968722
mp-1221770,1.8255676
mp-1221771,1.6529062
mp-1221772,-0.21643952
mp-1221773,3.5304046
mp-1221774,-0.071582496
mp-1221775,3.402212
mp-1221776,-0.5013135
mp-1221777,1.102393
mp-1221778,3.5405982
mp-1221779,0.83519167
mp-1221780,0.33226293
mp-1221781,1.2017338
mp-1221782,0.32503897
mp-1221783,2.0025373
mp-1221784,3.2684698
mp-1221785,2.2891328
mp-1221786,6.6912317
mp-1221787,3.35221
mp-1221788,1.1540005
mp-1221789,-0.10925038
mp-1221790,0.4316371
mp-1221791,-0.20061821
mp-1221792,1.6561832
mp-1221793,-0.003304869
mp-1221794,1.0571557
mp-1221795,5.9104443
mp-1221796,6.066961
mp-1221797,1.3133206
mp-1221798,0.88941526
mp-1221799,3.2830224
mp-1221800,3.985476
mp-1221801,8.758812
mp-1221802,2.511899
mp-1221803,0.84868455
mp-1221804,1.4121464
mp-1221805,2.0662155
mp-1221806,4.3536205
mp-1221807,0.0079753995
mp-1221808,2.3114557
mp-1221809,12.986679
mp-1221810,0.7891343
mp-1221811,5.650692
mp-1221812,-0.36647475
mp-1221813,0.8478366
mp-1221814,4.274122
mp-1221815,2.8263233
mp-1221816,-0.05816087
mp-1221817,1.3971798
mp-1221818,2.6162906
mp-1221819,0.060273796
mp-1221820,0.48518065
mp-1221821,1.4572814
mp-1221822,2.4760478
mp-1221823,-0.03755468
mp-1221824,2.4697037
mp-1221826,6.02778
mp-1221827,0.18592878
mp-1221828,-0.09134564
mp-1221829,2.132801
mp-1221830,1.8569515
mp-1221831,2.526434
mp-1221832,2.6903734
mp-1221833,-0.36870077
mp-1221834,0.70922124
mp-1221835,5.443493
mp-1221836,1.6615174
mp-1221837,-0.155192
mp-1221838,4.603837
mp-1221839,2.486916
mp-1221840,4.3414307
mp-1221841,0.652894
mp-1221842,4.248197
mp-1221843,2.6127653
mp-1221844,0.2414993
mp-1221845,0.3729728
mp-1221846,4.6633596
mp-1221847,3.5132666
mp-1221848,1.9835439
mp-1221849,5.997836
mp-1221850,1.0242233
mp-1221851,-0.24961677
mp-1221852,2.8919802
mp-1221853,5.932941
mp-1221854,-0.32052487
mp-1221855,3.3110838
mp-1221856,1.0695653
mp-1221857,2.687904
mp-1221858,1.2147233
mp-1221859,-0.15100762
mp-1221860,3.8458986
mp-1221861,3.1068857
mp-1221862,6.1270304
mp-1221863,1.6000314
mp-1221864,2.9299314
mp-1221865,0.17487776
mp-1221866,-0.16000631
mp-1221867,5.1057835
mp-1221868,2.7845335
mp-1221869,3.5724156
mp-1221870,-0.029453352
mp-1221871,0.17214563
mp-1221872,0.06127499
mp-1221873,1.9902991
mp-1221874,1.168411
mp-1221875,0.10598457
mp-1221876,0.94861144
mp-1221877,4.6855235
mp-1221878,0.4674916
mp-1221879,1.3376143
mp-1221880,-0.15652531
mp-1221881,-1.2138405
mp-1221882,1.5545473
mp-1221883,1.3106912
mp-1221884,1.3736546
mp-1221885,-0.13003382
mp-1221886,2.6177986
mp-1221887,1.6530051
mp-1221888,2.582564
mp-1221889,-0.09925902
mp-1221890,1.2292299
mp-1221891,-0.639064
mp-1221892,3.3365831
mp-1221893,-0.6998397
mp-1221894,-0.6657343
mp-1221895,9.119822
mp-1221896,-0.28818357
mp-1221897,0.48622212
mp-1221898,0.07634199
mp-1221899,1.2753553
mp-1221900,-0.88067293
mp-1221901,0.6664117
mp-1221902,3.2808533
mp-1221903,-0.83861005
mp-1221904,0.99699235
mp-1221905,8.9741535
mp-1221906,1.0599561
mp-1221907,1.398973
mp-1221908,1.4467211
mp-1221909,1.0298972
mp-1221910,4.347125
mp-1221911,3.0536942
mp-1221912,0.7479689
mp-1221913,-0.047284603
mp-1221914,1.4875331
mp-1221915,1.9346709
mp-1221916,0.72901654
mp-1221917,1.759202
mp-1221918,1.4911423
mp-1221919,1.7556572
mp-1221920,1.4875933
mp-1221921,-0.008655503
mp-1221922,1.6120374
mp-1221923,-0.25545377
mp-1221924,1.0934138
mp-1221925,-1.0179212
mp-1221926,1.0407542
mp-1221927,6.4974337
mp-1221928,2.7684326
mp-1221929,5.930354
mp-1221930,0.20326763
mp-1221931,5.085324
mp-1221932,0.5268365
mp-1221933,7.06319
mp-1221934,8.563915
mp-1221935,0.25370795
mp-1221936,2.9849524
mp-1221937,4.9936795
mp-1221938,2.5482597
mp-1221939,7.042369
mp-1221940,3.6697583
mp-1221941,4.1352196
mp-1221942,0.10221851
mp-1221943,7.0509844
mp-1221944,1.1828344
mp-1221945,2.067341
mp-1221946,6.53852
mp-1221947,-0.14417738
mp-1221948,1.0916072
mp-1221949,0.686249
mp-1221950,4.99311
mp-1221951,0.9020014
mp-1221952,4.9880238
mp-1221953,5.3306017
mp-1221954,8.339462
mp-1221955,6.5947785
mp-1221957,1.8801973
mp-1221958,5.658347
mp-1221959,3.3891344
mp-1221960,9.916843
mp-1221961,9.31724
mp-1221962,2.4448946
mp-1221963,4.299653
mp-1221964,0.65417606
mp-1221965,3.9364476
mp-1221966,3.3667865
mp-1221967,5.775533
mp-1221968,3.3955505
mp-1221969,4.9366946
mp-1221970,0.7222678
mp-1221971,6.058879
mp-1221972,7.8212557
mp-1221973,0.7489612
mp-1221974,1.9597344
mp-1221975,5.1614423
mp-1221976,2.0684075
mp-1221977,1.1815014
mp-1221978,4.9145284
mp-1221980,4.7492447
mp-1221981,1.7987791
mp-1221982,0.10884163
mp-1221983,-1.076941
mp-1221984,8.258041
mp-1221985,0.34729904
mp-1221986,6.42068
mp-1221987,0.9675931
mp-1221988,4.071288
mp-1221989,4.7438736
mp-1221990,7.313055
mp-1221991,7.639223
mp-1221992,0.53377986
mp-1221993,2.978422
mp-1221994,2.038023
mp-1221995,3.3073387
mp-1221996,5.950514
mp-1221997,3.5936298
mp-1221998,7.148543
mp-1221999,9.908903
mp-1222,1.9096947
mp-1222000,2.768699
mp-1222001,4.996523
mp-1222002,6.0893183
mp-1222003,5.9615717
mp-1222004,0.74536216
mp-1222005,0.52355146
mp-1222006,1.8467534
mp-1222007,4.408813
mp-1222008,4.3288546
mp-1222009,3.5729692
mp-1222010,2.8496962
mp-1222011,5.0377674
mp-1222012,3.2555223
mp-1222013,0.669359
mp-1222014,7.1101484
mp-1222015,1.2833769
mp-1222016,9.278578
mp-1222017,1.219898
mp-1222018,1.293766
mp-1222019,3.6759467
mp-1222020,0.22964273
mp-1222021,2.1700165
mp-1222022,0.09663108
mp-1222023,1.6516031
mp-1222024,4.5288825
mp-1222025,4.404851
mp-1222026,0.65535283
mp-1222027,1.1528634
mp-1222028,7.735937
mp-1222029,-0.6497835
mp-1222030,0.54554546
mp-1222031,0.29138333
mp-1222032,2.3650322
mp-1222033,3.6216018
mp-1222034,-0.23811314
mp-1222035,3.2603688
mp-1222036,3.5516279
mp-1222037,0.5325811
mp-1222038,0.3721491
mp-1222039,3.6136346
mp-1222040,-0.62956655
mp-1222041,3.6393218
mp-1222042,0.8514969
mp-1222043,6.8794484
mp-1222044,2.5412621
mp-1222045,0.44190124
mp-1222046,2.7363975
mp-1222047,0.94262344
mp-1222048,3.7930708
mp-1222049,3.1018271
mp-1222050,0.45395488
mp-1222051,0.04538417
mp-1222053,3.114536
mp-1222054,1.6089767
mp-1222055,3.6155806
mp-1222056,0.50881064
mp-1222057,5.9891777
mp-1222058,2.678805
mp-1222059,3.995532
mp-1222060,0.65262514
mp-1222061,4.43282
mp-1222062,2.2850533
mp-1222063,-0.4773494
mp-1222064,4.424203
mp-1222065,6.5565324
mp-1222066,3.085453
mp-1222067,6.2298927
mp-1222068,2.0528448
mp-1222069,5.0904903
mp-1222070,2.8217611
mp-1222071,-1.5551684
mp-1222072,3.5872579
mp-1222073,7.2905354
mp-1222074,0.6058098
mp-1222075,7.1734414
mp-1222076,1.7298892
mp-1222077,2.183055
mp-1222078,1.6944807
mp-1222079,0.26976204
mp-1222080,8.309067
mp-1222081,2.5167012
mp-1222082,1.1040484
mp-1222083,4.5179467
mp-1222084,0.27906352
mp-1222085,2.385501
mp-1222086,0.28944463
mp-1222087,-0.09235448
mp-1222088,-0.24221894
mp-1222089,6.9200573
mp-1222090,2.8778038
mp-1222091,4.118479
mp-1222092,5.5224957
mp-1222093,3.8929594
mp-1222094,6.9207983
mp-1222095,2.0698972
mp-1222096,2.6527643
mp-1222097,7.058109
mp-1222098,1.2185968
mp-1222099,4.161729
mp-12221,2.5373607
mp-1222100,6.8929358
mp-1222101,4.7916794
mp-1222102,3.6386657
mp-1222103,6.301313
mp-1222104,1.7532722
mp-1222105,1.0336081
mp-1222106,2.4057622
mp-1222107,2.1666794
mp-1222108,1.5740943
mp-1222109,2.176278
mp-1222110,0.06686467
mp-1222111,5.0045166
mp-1222112,5.2798367
mp-1222113,-1.0857198
mp-1222114,3.8970497
mp-1222115,1.0094497
mp-1222116,2.3325229
mp-1222117,-2.005293
mp-1222118,4.0922866
mp-1222119,2.218609
mp-1222120,6.9146814
mp-1222121,5.591922
mp-1222122,6.6859117
mp-1222123,3.4831743
mp-1222124,6.2668653
mp-1222125,1.8001202
mp-1222126,0.06250189
mp-1222127,2.2323413
mp-1222128,1.8890318
mp-1222129,2.584245
mp-1222130,3.7156005
mp-1222131,4.3871107
mp-1222132,0.9667666
mp-1222133,-0.17637867
mp-1222134,4.4076986
mp-1222135,2.422476
mp-1222136,6.8252473
mp-1222137,0.7986758
mp-1222139,0.76702714
mp-1222140,2.3852072
mp-1222141,7.563473
mp-1222142,6.262968
mp-1222143,1.8869534
mp-1222144,0.9377423
mp-1222145,5.3526554
mp-1222146,6.0993223
mp-1222147,4.496874
mp-1222148,6.387331
mp-1222149,3.3108199
mp-1222150,25.958206
mp-1222151,6.6519594
mp-1222152,0.7206208
mp-1222153,2.852273
mp-1222154,1.4095623
mp-1222155,2.7346807
mp-1222156,3.3434234
mp-1222157,8.694941
mp-1222158,4.017211
mp-1222159,5.234665
mp-1222160,4.8578854
mp-1222161,2.4144683
mp-1222162,5.619527
mp-1222163,2.6298847
mp-1222164,1.8613375
mp-1222165,1.8503499
mp-1222167,0.52761877
mp-1222168,4.8707476
mp-1222169,0.9122523
mp-1222170,4.7192984
mp-1222171,2.1057768
mp-1222172,1.9027172
mp-1222173,-1.818253
mp-1222174,1.9738835
mp-1222175,10.817944
mp-1222176,0.911713
mp-1222177,2.55404
mp-1222178,0.8031594
mp-1222179,0.35497552
mp-1222180,2.3698075
mp-1222181,7.459981
mp-1222183,1.4403265
mp-1222184,1.2796429
mp-1222185,3.5239172
mp-1222186,3.351545
mp-1222187,0.32432377
mp-1222188,5.365884
mp-1222189,-0.5293712
mp-1222190,-0.10642278
mp-1222191,5.1296873
mp-1222192,2.138935
mp-1222193,1.7200726
mp-1222195,5.780596
mp-1222196,7.2426677
mp-1222197,7.2766576
mp-1222198,4.2081423
mp-1222199,1.1698148
mp-1222200,1.6022376
mp-1222201,5.723278
mp-1222202,4.7219863
mp-1222203,2.4467373
mp-1222204,1.0397171
mp-1222205,2.7817469
mp-1222206,1.0095893
mp-1222207,2.39386
mp-1222208,2.4073665
mp-1222209,3.705334
mp-1222210,3.167111
mp-1222211,3.2315526
mp-1222212,10.300248
mp-1222213,-0.083788335
mp-1222214,2.701099
mp-1222215,6.5813627
mp-1222216,7.018869
mp-1222217,1.0027217
mp-1222218,-0.8325958
mp-1222219,3.8122292
mp-1222220,4.8055987
mp-1222221,3.9998262
mp-1222222,5.131914
mp-1222223,0.49603087
mp-1222224,1.7086873
mp-1222225,0.8090124
mp-1222226,1.1865675
mp-1222227,0.5487639
mp-1222228,2.2938375
mp-1222229,8.183126
mp-1222230,-0.24980746
mp-1222231,5.355794
mp-1222232,3.4847088
mp-1222233,1.3997828
mp-1222234,1.7917385
mp-1222235,1.2047511
mp-1222236,7.1091375
mp-1222237,5.9722104
mp-1222238,3.0788732
mp-1222239,2.6283627
mp-1222240,4.15365
mp-1222241,5.915082
mp-1222242,0.6385453
mp-1222243,1.8970207
mp-1222244,5.8826985
mp-1222245,0.5722706
mp-1222246,1.2578454
mp-1222247,3.284944
mp-1222248,5.023921
mp-1222249,4.28865
mp-1222250,5.640642
mp-1222251,3.12929
mp-1222252,1.3642414
mp-1222253,0.86946785
mp-1222254,4.897633
mp-1222255,1.4851931
mp-1222256,9.690205
mp-1222257,9.098505
mp-1222258,1.2802985
mp-1222259,0.015652508
mp-1222260,1.3071249
mp-1222261,2.4316452
mp-1222262,11.224457
mp-1222263,6.158123
mp-1222264,6.247967
mp-1222265,0.029626578
mp-1222266,3.6021042
mp-1222267,4.7766495
mp-1222268,10.361937
mp-1222269,1.1792552
mp-1222270,7.09124
mp-1222271,-0.2879024
mp-1222272,7.923564
mp-1222273,6.2414813
mp-1222274,5.3832417
mp-1222275,10.395514
mp-1222276,6.021656
mp-1222277,0.68591124
mp-1222278,6.28157
mp-1222279,7.7724414
mp-1222280,2.1128247
mp-1222281,6.3374977
mp-1222282,5.276168
mp-1222283,5.0191236
mp-1222284,1.6065857
mp-1222285,-0.08805367
mp-1222286,8.174558
mp-1222287,4.392447
mp-1222288,0.65859526
mp-1222289,0.19361347
mp-1222290,1.018814
mp-1222291,0.9059036
mp-1222292,6.1679826
mp-1222293,2.1516066
mp-1222294,4.3156695
mp-1222295,2.9490461
mp-1222296,1.711499
mp-1222297,1.887196
mp-1222298,4.7223115
mp-1222300,2.4436698
mp-1222301,3.6425943
mp-1222302,8.784744
mp-1222303,5.135655
mp-1222304,-0.6829377
mp-1222305,3.8934574
mp-1222306,11.517767
mp-1222307,1.1330286
mp-1222309,6.6999702
mp-1222310,0.8194426
mp-1222311,0.16414523
mp-1222312,0.85988635
mp-1222313,6.309952
mp-1222314,2.4286332
mp-1222315,-0.1603378
mp-1222316,1.5211112
mp-1222317,5.615472
mp-1222318,6.281859
mp-1222319,1.3062204
mp-1222320,4.2420015
mp-1222321,0.9808387
mp-1222322,-0.007938027
mp-1222323,0.72794616
mp-1222325,3.9722116
mp-1222326,6.763692
mp-1222327,-0.36099654
mp-1222329,2.1012328
mp-1222330,3.3583522
mp-1222331,-0.3375173
mp-1222332,0.20359474
mp-1222333,9.851627
mp-1222334,16.695833
mp-1222335,-0.1609365
mp-1222336,7.569517
mp-1222337,1.195433
mp-1222338,2.3587766
mp-1222339,0.69662315
mp-1222340,0.30588952
mp-1222341,4.0387087
mp-1222342,0.185799
mp-1222343,6.862753
mp-1222344,4.327671
mp-1222345,2.1322398
mp-1222346,4.0244246
mp-1222347,0.9749467
mp-1222348,0.14582703
mp-1222349,5.0140066
mp-1222350,11.702566
mp-1222351,5.839075
mp-1222352,2.8103163
mp-1222353,1.163652
mp-1222354,6.2575927
mp-1222355,4.7805963
mp-1222357,1.127171
mp-1222358,2.417241
mp-1222359,0.17735149
mp-1222360,-0.050542653
mp-1222361,1.2185359
mp-1222362,7.8731055
mp-1222363,-0.67973965
mp-1222364,1.2951641
mp-1222365,0.9605901
mp-1222366,8.858464
mp-1222367,0.07330972
mp-1222368,2.0894902
mp-1222369,7.2675495
mp-1222370,1.4354066
mp-1222371,6.9651294
mp-1222372,3.2529016
mp-1222373,0.77125895
mp-1222375,0.42829138
mp-1222376,8.873413
mp-1222377,4.5231094
mp-1222378,6.4236403
mp-1222379,2.609614
mp-1222380,1.8430177
mp-1222381,1.3822546
mp-1222382,1.028328
mp-1222383,-0.22984949
mp-1222384,3.657207
mp-1222385,1.4023318
mp-1222386,11.621225
mp-1222387,1.9029294
mp-1222388,2.24297
mp-1222389,5.899823
mp-1222390,2.672451
mp-1222391,2.73705
mp-1222392,1.0033655
mp-1222393,17.875069
mp-1222394,1.3096523
mp-1222395,2.7800825
mp-1222396,2.8380003
mp-1222397,2.1168835
mp-1222398,2.3924432
mp-1222399,7.4268456
mp-1222400,0.35510483
mp-1222402,2.3580763
mp-1222403,3.4314635
mp-1222404,0.6384131
mp-1222405,0.66957885
mp-1222406,1.9336371
mp-1222408,3.0962625
mp-1222409,5.421701
mp-1222410,-0.63752884
mp-1222411,1.6944534
mp-1222412,4.949331
mp-1222413,6.3801165
mp-1222416,0.79605645
mp-1222417,0.61995965
mp-1222418,0.3842105
mp-1222419,7.795551
mp-1222420,0.57388335
mp-1222421,0.56926006
mp-1222422,9.239631
mp-1222423,5.5275726
mp-1222424,3.902885
mp-1222426,8.911829
mp-1222427,1.7212598
mp-1222428,0.7662646
mp-1222429,0.84717315
mp-1222430,1.3130666
mp-1222431,1.0752788
mp-1222432,2.8634713
mp-1222433,0.43361837
mp-1222434,-0.25205666
mp-1222435,1.8144497
mp-1222437,8.0101385
mp-1222439,4.893262
mp-1222440,2.91042
mp-1222441,4.550413
mp-1222442,2.2811003
mp-1222443,0.96480644
mp-1222444,4.1013646
mp-1222445,2.278327
mp-1222446,-0.059573263
mp-1222447,2.9361548
mp-1222448,5.880981
mp-1222449,1.0003505
mp-1222450,1.6983331
mp-1222451,7.9476433
mp-1222452,4.8892274
mp-1222453,-0.09697667
mp-1222454,0.46330282
mp-1222455,4.2578373
mp-1222456,0.9691809
mp-1222457,1.7963364
mp-1222458,9.716984
mp-1222459,3.985361
mp-1222460,2.004659
mp-1222461,4.8987756
mp-1222462,3.9814644
mp-1222463,3.922648
mp-1222464,2.439067
mp-1222465,1.1337962
mp-1222466,2.9784825
mp-1222467,-0.18844655
mp-1222468,0.6160473
mp-1222469,4.3212748
mp-1222470,2.3449423
mp-1222471,1.999762
mp-1222472,0.16985995
mp-1222474,-0.035995305
mp-1222475,2.4152212
mp-1222476,2.8070626
mp-1222477,6.454911
mp-1222478,7.1130214
mp-1222481,-0.44625
mp-1222482,4.773628
mp-1222483,5.178364
mp-1222484,3.2226336
mp-1222485,1.8311627
mp-1222486,2.0815754
mp-1222487,-0.67900085
mp-1222488,0.8667462
mp-1222489,1.985827
mp-1222490,1.5049186
mp-1222491,2.5705516
mp-1222493,1.24139
mp-1222494,4.29904
mp-1222495,5.6865463
mp-1222496,3.1459017
mp-1222497,0.4839645
mp-1222498,3.1848187
mp-1222499,2.8649948
mp-1222500,2.1858392
mp-1222501,3.6967127
mp-1222502,15.789688
mp-1222503,1.066758
mp-1222504,1.8121717
mp-1222505,2.4957232
mp-1222506,0.43230957
mp-1222507,1.9590853
mp-1222508,2.4169629
mp-1222509,2.293086
mp-1222510,4.4962635
mp-1222511,3.6474848
mp-1222512,5.1258783
mp-1222513,4.0689554
mp-1222514,4.090604
mp-1222515,4.319796
mp-1222517,2.8571894
mp-1222518,3.051066
mp-1222519,1.1623455
mp-1222520,6.0396037
mp-1222521,1.8034123
mp-1222522,0.3612404
mp-1222524,2.2113185
mp-1222525,3.1917214
mp-1222526,5.0769224
mp-1222527,4.8034887
mp-1222528,1.1951928
mp-1222529,4.3972907
mp-1222530,5.848069
mp-1222531,3.5654306
mp-1222532,3.5913782
mp-1222533,3.7036998
mp-1222534,5.134758
mp-1222535,4.044385
mp-1222536,2.477755
mp-1222537,8.017956
mp-1222538,5.135782
mp-1222539,1.1217318
mp-1222540,15.121887
mp-1222541,11.239954
mp-1222542,2.1185553
mp-1222543,7.7225313
mp-1222544,3.5563235
mp-1222545,6.7857227
mp-1222546,1.5613937
mp-1222547,4.6746907
mp-1222548,2.112649
mp-1222549,4.8894258
mp-1222550,9.421223
mp-1222551,0.50472534
mp-1222552,13.190426
mp-1222553,3.5813897
mp-1222555,0.062479377
mp-1222556,5.05466
mp-1222557,1.2859802
mp-1222558,0.9053573
mp-1222559,0.9374541
mp-1222560,2.3645022
mp-1222561,1.7897849
mp-1222562,4.30056
mp-1222563,1.2389982
mp-1222564,3.763771
mp-1222565,4.3125544
mp-1222566,4.5514417
mp-1222567,1.2797025
mp-1222568,1.6701504
mp-1222569,0.9129753
mp-1222570,2.1532977
mp-1222571,1.3904581
mp-1222573,3.444147
mp-1222575,1.8544896
mp-1222576,2.0588446
mp-1222577,4.4654746
mp-1222578,10.726057
mp-1222579,4.011565
mp-1222580,4.181792
mp-1222581,2.1021492
mp-1222582,3.6310568
mp-1222583,1.2652314
mp-1222584,2.727046
mp-1222585,3.3171158
mp-1222586,2.453703
mp-1222587,3.3235905
mp-1222588,2.5085666
mp-1222589,10.524923
mp-1222590,1.618696
mp-1222591,3.0089688
mp-1222592,1.2996624
mp-1222593,4.551216
mp-1222594,3.8282857
mp-1222595,2.6488957
mp-1222596,2.7423782
mp-1222597,6.733798
mp-1222598,3.4030142
mp-1222599,4.7695174
mp-12226,1.3521495
mp-1222600,0.73486304
mp-1222601,7.301215
mp-1222602,1.853543
mp-1222603,5.109649
mp-1222604,2.559564
mp-1222605,4.746187
mp-1222606,0.3887889
mp-1222607,2.409687
mp-1222608,1.6355569
mp-1222609,3.2696316
mp-1222610,-0.77168906
mp-1222611,1.1078293
mp-1222612,1.0169635
mp-1222615,6.1368704
mp-1222616,1.9070117
mp-1222617,1.9838117
mp-1222618,2.595632
mp-1222619,1.419461
mp-1222620,4.262099
mp-1222621,1.0177503
mp-1222622,0.7295925
mp-1222623,-0.32557952
mp-1222624,3.7428498
mp-1222625,4.5674887
mp-1222626,6.6372485
mp-1222627,0.7242901
mp-1222628,2.970906
mp-1222629,0.124583155
mp-1222630,3.1359165
mp-1222632,7.599173
mp-1222633,1.1557801
mp-1222635,4.0330524
mp-1222636,4.2772856
mp-1222637,7.1495066
mp-1222638,2.4106631
mp-1222639,8.558427
mp-1222640,3.0628903
mp-1222641,1.4146007
mp-1222642,9.223639
mp-1222644,13.521632
mp-1222645,3.155387
mp-1222646,1.0359272
mp-1222647,1.2145513
mp-1222648,7.964111
mp-1222649,10.10408
mp-1222650,5.931803
mp-1222651,-0.2690738
mp-1222652,6.07544
mp-1222653,3.2709846
mp-1222654,-0.6462505
mp-1222655,1.0016778
mp-1222656,2.9504743
mp-1222657,3.3975563
mp-1222658,3.3006394
mp-1222659,1.3540435
mp-1222660,1.9930809
mp-1222661,4.724995
mp-1222662,0.5592932
mp-1222663,0.71871895
mp-1222664,4.5711493
mp-1222665,1.8577111
mp-1222666,2.9007683
mp-1222667,3.65583
mp-1222668,2.3859453
mp-1222669,9.054932
mp-1222670,0.92383003
mp-1222671,0.39544508
mp-1222672,1.8345833
mp-1222673,2.7211843
mp-1222674,2.8556633
mp-1222675,9.4672165
mp-1222676,2.6753886
mp-1222677,2.6715465
mp-1222678,5.1953983
mp-1222679,7.6823664
mp-1222680,1.6072078
mp-1222681,-0.10478401
mp-1222682,3.179831
mp-1222683,0.61453956
mp-1222684,-0.42049098
mp-1222685,0.34832937
mp-1222686,2.7284307
mp-1222687,2.9352264
mp-1222689,4.036942
mp-1222690,3.0689151
mp-1222691,3.2563677
mp-1222693,1.1484215
mp-1222694,26.630512
mp-1222695,-0.37393457
mp-1222696,3.2714772
mp-1222697,1.0869732
mp-1222698,5.911905
mp-1222699,2.4707997
mp-1222700,2.9191966
mp-1222701,0.5534968
mp-1222703,1.6159086
mp-1222704,2.3743985
mp-1222705,7.9716177
mp-1222706,1.0883615
mp-1222707,3.0669236
mp-1222708,4.4706135
mp-1222709,19.055233
mp-1222710,2.97204
mp-1222711,3.2512174
mp-1222712,1.031991
mp-1222713,0.636734
mp-1222714,1.1700691
mp-1222715,0.9983816
mp-1222716,2.82395
mp-1222717,0.39779705
mp-1222718,1.8791797
mp-1222719,0.13013113
mp-1222720,6.730933
mp-1222721,1.5638034
mp-1222722,4.5740924
mp-1222723,5.1983466
mp-1222724,1.5743718
mp-1222726,0.98312795
mp-1222727,4.4516115
mp-1222729,1.8087457
mp-1222730,0.11338055
mp-1222731,0.8306085
mp-1222732,5.272485
mp-1222733,-0.56620467
mp-1222734,0.53251463
mp-1222735,-1.0096301
mp-1222736,6.113633
mp-1222737,0.7707014
mp-1222738,1.0162106
mp-1222739,9.521564
mp-1222740,0.5811638
mp-1222741,1.6015464
mp-1222742,5.647336
mp-1222743,3.319307
mp-1222744,1.1002257
mp-1222745,4.2709026
mp-1222746,2.4682975
mp-1222747,1.7393947
mp-1222748,0.98393327
mp-1222749,-0.16388342
mp-1222750,1.2633448
mp-1222752,2.5354443
mp-1222753,1.1169097
mp-1222754,0.83485794
mp-1222755,0.37658757
mp-1222756,1.1270678
mp-1222757,2.1144462
mp-1222758,4.1433306
mp-1222759,5.184123
mp-1222760,2.3736699
mp-1222761,4.4450607
mp-1222762,0.6219542
mp-1222763,1.2443496
mp-1222764,0.41597185
mp-1222765,-0.31031787
mp-1222766,-0.5276765
mp-1222767,8.8769
mp-1222768,2.071728
mp-1222769,1.6898835
mp-1222770,2.9046593
mp-1222771,0.36081618
mp-1222772,-0.010088891
mp-1222773,1.5975287
mp-1222774,14.50736
mp-1222775,10.57095
mp-1222776,0.6119318
mp-1222777,-0.50952446
mp-1222778,5.1634
mp-1222779,3.1726124
mp-1222780,2.785804
mp-1222781,3.086811
mp-1222782,2.1106832
mp-1222784,2.5189614
mp-1222785,0.315658
mp-1222786,3.106262
mp-1222787,0.23954391
mp-1222788,0.86849785
mp-1222789,0.57990533
mp-1222790,4.7761793
mp-1222791,1.3950471
mp-1222792,5.4909487
mp-1222793,3.489207
mp-1222794,0.7508454
mp-1222795,3.60364
mp-1222796,-0.8501085
mp-1222797,0.18032305
mp-1222798,4.1289277
mp-1222799,0.40940526
mp-1222800,5.431993
mp-1222801,2.0475662
mp-1222802,-0.18359905
mp-1222803,0.3718799
mp-1222804,-0.31081396
mp-1222805,1.2937717
mp-1222806,0.69229484
mp-1222807,2.686201
mp-1222809,2.688888
mp-1222810,5.0130634
mp-1222811,1.5671575
mp-1222812,2.1587098
mp-1222813,0.9104448
mp-1222814,0.9365215
mp-1222815,7.5589395
mp-1222816,10.304373
mp-1222817,5.014316
mp-1222818,5.347048
mp-1222819,3.5043921
mp-1222820,6.502674
mp-1222821,-0.64555216
mp-1222822,4.7605996
mp-1222823,0.61610436
mp-1222824,2.4563456
mp-1222825,4.073087
mp-1222826,10.172142
mp-1222827,0.5242125
mp-1222828,1.3344225
mp-1222829,0.28150916
